Invoice Date,Store,Item,Quantity,Unit,Description,Your Price,Discount,Amount ex GST,GST,Total Price,Business,Deductable (%),Deductable ($)
,,|,1,,— eyy N IN,3.00,,3.00,,3.00,,,
,,BUNNINGS,1,,GROUP LIMITED 4d 76 008 672,179.00,,179.00,,179.00,,,
,,Mn,1,,i 2020 0:07:47 PA FRONT END REGISTERS,1.00,,1.00,,1.00,,,
,,KETER,1,,729010366479: ‘sf TDOOR ane 13,249.00,,249.00,,249.00,,,
,,wan,1,,ah HP ‘oo 00511365 i 11 it i It it 0,59.90,,59.90,,59.90,,,
,,Feast,1,,ual son Wi 30061159 Db,38.20,,38.20,,38.20,,,
,,anit,1,,"Ht) ane inion : 931052278) aa , ie",19.98,,19.98,,19.98,,,
,,931209705,1,,]583 {Al H i E 407} 0e2 NGanOn S,510.00,,510.00,,510.00,,,
,,ae,1,,re,93007640474.00,,93007640474.00,,93007640474.00,,,
,,93007640,1,,Wee iy,0.00,,0.00,,0.00,,,
,,49102054),1,,I oF ide sep 0 GU DOZER,0.40,,0.40,,0.40,,,
,,93164892,1,,i AS r au 4711414292068 BROOM’ THOOOH WOKEN,4.00,,4.00,,4.00,,,
,,80X18,1,,PH sr ae 92148051) ik uSH Uha a,3.12,,3.12,,3.12,,,
,,9312550191871,1,,CL ; I i,0.00,,0.00,,0.00,,,
,,}i;tau,1,,FORATE hy f,8.00,,8.00,,8.00,,,
,,23,1,,@ SubTotal:,608.54,,608.54,,608.54,,,
,,608,1,,608,54.00,,54.00,,54.00,,,
,,yt,1,,IN THE TOTAL ¢ Ria (Ao WO:,91.00,,91.00,,91.00,,,
,,CREDI,1,,CREDI,50.00,,50.00,,50.00,,,
