Date	Transaction	Amount	Balance
01 Jan 2021	OPENING BALANCE	4006.91	
01 Jan	WELL DONE HOLDING PL NORTH RYDE NS AUS Card xx4723 Value Date: 28/12/2020	-9.00	3997.91
05 Jan	BIG W 0121 MITTAGONG NS AUS Card xx4723 Value Date: 01/01/2021	-78.35	3919.56
07 Jan	NIB Qantas newcastle AU AUS Card xx4723 Value Date: 04/01/2021	-518.04	3401.52
09 Jan	Burns Bay Medical Cen Lane Cove NS AUS Card xx4723 Value Date: 07/01/2021	-80.00	3321.52
11 Jan	SQ *GENKI POKE Bowral AU	-37.00	3284.52
14 Jan	OPTUS BILLING PAY MY B MACQUARIE PAR NS Card xx4723 Value Date: 11/01/2021	-365.30	2919.22
14 Jan	SQ *AKIRA SUSHI BOWRAL Mittagong AU	-34.00	2885.22
15 Jan	BUNNINGS 697000 MITTAGONG AU Card xx4723	-215.39	2669.83
16 Jan	BIG W 0121 MITTAGONG NS AUS Card xx4723 Value Date: 14/01/2021	-107.90	2561.93
16 Jan	HFM BOWRAL BOWRAL AU	-372.48	2189.45
16 Jan	Transfer To Andrea Cowley CommBank App andrea gardening and gro...	-287.00	1902.45
19 Jan	BOWRAL PETS AQUARIUM BOWRAL NSWAU	0.00	
